origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
1,17.761765,72.366690,69.138096,43.938179,78.254328,26.694444,57.487481,58.700000,64.368027,56.313838,56.333208,38.317671,36.616541,51.484338,60.044345,56.013660,51.243847,59.483333,56.258104,66.207576,44.983333,60.508333,64.100000,49.172569,44.482242,58.983333,62.250000,58.894444,53.550000,72.981755,61.322223,60.916667,42.582823,45.410000,65.115795,55.905128,55.445726,56.774771,61.033333,46.793763,52.835603,56.361222,46.482315,75.541381,38.485318,70.946874,58.642866,35.716667,44.311847,41.653516,54.430505,65.116667,62.288096,46.648246,59.188889,51.333333,58.252777,59.830505,61.042866,54.530505,55.539474,53.869231,48.440795,61.727679,42.074428,42.987661,54.767671,42.453697,61.889091,55.148192,59.724000,69.083333,66.205726,56.321345,61.833333,59.943573,56.575000,64.155757,42.733764,45.577777,62.940741,51.412661,53.234167,72.950000,61.933333,71.697172,37.946874,39.103122,54.983333,40.652459,68.037500,62.805555,54.377777,61.626917,61.165089,57.774128,36.200000,59.235882,85.127778,44.061610,63.030505,60.142866,inf,inf,60.000000,48.743056,44.644003,56.900000,52.350000,inf,49.833333,52.069095,39.243895,38.180327,58.433208,53.491590,66.866095,62.330207,53.921429,54.446297,59.063888,59.310327,57.900000,52.499128,35.326199,58.999692,55.738615,54.453516,52.511012,67.430327,63.558104,64.633333,51.230357,57.746527,59.494444,60.468027,46.729132,48.027778,54.233334,52.202552,49.840762,53.383333,42.623584,38.568027,53.713889,54.715888,58.298729,41.589059,65.283333,55.833333,48.685905,51.278672,61.686849,57.050000,55.616666,49.411111,50.467866,37.919387,60.530270,58.051199,42.066667,46.677679,43.240795,46.435713,61.645805,51.343215,63.224814,53.151004,58.556917,48.477915,61.866667,39.266667,61.219408,67.241524,58.830327,68.046874,62.433333,57.079762,57.936667,47.340795,48.862319,63.676849,60.963334,64.686849,66.600000,44.239308,64.265395,54.634314,45.744444,51.544444,48.563660,58.486110,57.871994,54.016667,49.157037,53.659533,59.977777,57.577777,inf,59.375111,53.524428,59.212121,58.405505,82.713660,62.034173,62.427778,48.627679,55.061012,37.422424,62.826199,36.330270,59.686849,60.933333,59.151004,64.055214,52.813194,49.129861,59.250000,51.930505,57.984143,57.900000,66.651338,55.383334,45.258025,55.227193,53.604328,54.502941,52.302186,48.266286,43.083212,29.900000,41.785663,48.436975,42.697172,58.179706,52.383333,47.856652,46.902104,44.858191,59.411849,63.352778,66.881819,55.934989,52.868268,60.833333,42.668835,58.350000,60.359793,37.382393,56.863838,57.572424,57.377679,60.675214,60.766479,51.407022,48.206987,48.209150,57.774128,65.477228,50.577679,37.032062,54.331799,52.490856
2,68.544444,10.000000,60.741667,51.320245,90.826080,69.400000,53.630976,50.787119,55.325000,46.302158,39.377778,54.961193,55.577778,43.016666,57.422223,61.925000,62.248666,62.624242,57.625000,60.784259,43.950000,39.133333,57.666667,42.790782,56.333333,49.111111,35.650000,52.174380,39.140000,58.434762,56.896667,58.126080,60.482925,62.211905,53.122222,60.388194,60.361111,54.536469,34.433333,57.803333,42.467346,45.733669,39.656513,72.013690,56.231025,70.836009,56.282215,48.977133,55.316666,49.132370,58.633669,54.944444,56.744445,52.216666,42.400000,58.374140,56.660093,49.666667,55.605660,49.313034,58.575269,57.733333,46.344444,59.105557,56.441015,57.955555,44.902778,54.051548,51.056557,54.725971,55.850000,49.940277,57.691667,40.521517,37.072327,35.450000,50.484848,57.988634,53.863587,58.299999,62.215549,59.058129,53.584029,72.533333,52.577083,59.052251,54.950000,52.781236,47.020833,55.831362,41.437500,59.908333,52.785093,59.244445,52.225000,55.677777,60.549999,60.291667,67.950000,53.199458,57.813034,52.336111,inf,inf,62.005664,56.434921,51.753971,44.216667,68.774999,inf,67.346111,56.572224,56.256948,58.070563,45.633333,51.643558,34.691667,70.669444,48.377778,47.100000,54.275000,58.437119,37.600000,40.944444,60.431814,56.017782,55.438810,57.835038,49.888890,52.984756,49.666667,37.216667,47.800000,54.619343,57.507443,61.336890,49.281716,47.605557,51.536469,42.072331,40.104990,43.098754,45.593171,59.458661,51.108138,51.029460,54.305300,55.973881,42.994444,35.533333,41.944672,50.137659,58.336382,30.450000,36.261111,73.150000,55.500000,59.981455,52.546970,51.000000,45.017268,44.055557,43.844841,48.933333,44.046667,45.124094,57.049890,46.976080,56.956335,48.804276,60.705557,57.452778,55.970452,57.553846,60.757713,85.050000,58.548333,46.691667,53.313941,45.244444,54.879444,57.795452,58.697223,57.267002,58.445660,54.047349,60.850000,60.605555,62.767708,54.887500,57.438617,49.325000,52.868049,46.619343,48.983333,58.017362,49.302778,50.100000,inf,58.339892,21.350000,55.251424,51.037159,86.497331,54.581276,62.394444,46.005557,52.438890,54.082066,39.037500,60.577417,54.760000,55.904010,51.649999,49.508221,48.313034,56.255557,45.141667,46.713034,57.376061,49.650000,46.575000,47.986010,50.632686,54.007246,53.019531,53.133333,45.511111,45.458611,48.574455,60.216666,51.179910,47.156099,53.126906,55.730976,31.400000,39.399726,39.984668,39.984756,56.372327,59.167424,60.765452,48.900000,53.316192,78.732066,54.304548,50.952676,55.829502,63.583333,51.646367,74.232066,54.755557,56.527605,57.125000,59.913890,60.092968,49.205556,42.691667,54.586667,47.955557,55.850000,38.520452,36.948882
3,65.430946,60.134243,41.283333,41.910188,67.783333,59.121668,38.450000,43.523334,36.358334,39.975001,54.458333,44.950000,47.428899,55.608333,31.955556,40.029366,44.509092,36.933333,33.983334,21.383334,54.452380,56.778334,59.471968,35.743012,46.513334,59.583335,52.483334,30.766668,53.558333,60.749308,41.816668,12.116667,46.494445,50.389583,48.508334,42.809092,47.122223,44.575001,47.541668,48.322223,30.316667,34.020000,36.532269,75.142856,45.216668,36.743333,38.483333,55.550000,48.129631,87.666667,19.791667,48.709092,34.383333,54.093056,57.441667,34.244445,30.125001,25.191667,46.850000,26.550000,69.583333,47.500001,31.833334,33.638890,42.722223,45.661112,53.933333,40.726355,45.211111,34.912501,56.866667,50.253334,38.725001,52.466667,39.024338,43.336112,42.583334,28.083334,40.224462,43.069092,24.566667,56.016667,36.583334,81.890923,56.400000,50.566668,45.699547,75.020000,52.271528,40.393151,57.733333,26.033333,26.250001,35.733334,36.829168,41.166667,44.936112,36.255557,75.357589,36.415144,30.416667,34.883334,inf,inf,51.351821,50.091668,38.086742,52.750001,74.672223,inf,51.725000,43.181374,44.046825,45.479344,58.675000,72.233333,55.150000,65.172223,53.383333,34.425000,30.936112,43.735418,50.083334,35.891667,47.969645,23.583333,32.916666,27.933333,34.016666,45.750000,41.058334,39.531213,53.212501,29.618751,31.366668,30.966667,65.700000,30.616667,41.575001,35.024256,34.129308,33.700526,35.609629,78.933333,39.192039,39.341129,29.211111,44.886771,53.527777,48.125000,35.318903,38.605068,31.300000,49.341667,50.575000,62.850001,35.425759,46.050663,44.216667,38.720001,33.418488,34.071662,26.633334,37.662000,53.204166,36.640846,68.150000,84.133333,39.825000,36.028879,35.238890,64.978522,35.010001,22.666667,39.350001,73.700000,46.403334,59.175001,41.638643,30.733334,51.526668,42.766667,9.233333,25.866666,20.083334,35.983333,66.000001,53.516667,42.127778,47.927778,39.016667,30.358334,44.378947,35.566667,45.100001,38.617426,31.850001,44.223334,inf,25.600000,52.066667,43.117673,39.955556,77.453333,46.197224,69.578522,36.021662,26.972223,82.900000,42.166666,48.740058,22.866667,38.630000,61.583333,42.691668,35.950001,41.138890,42.216668,35.591668,37.038889,60.040923,50.312501,35.922223,38.684846,41.383334,40.664312,56.238890,45.766668,28.000000,34.510255,49.844445,42.586193,33.095189,40.408386,36.266667,37.527823,34.027217,30.483333,35.610832,33.233334,28.233333,28.287500,34.575000,37.983333,69.361856,40.420911,44.083333,28.016667,44.210646,24.200000,65.988379,29.288890,23.983334,22.000000,45.028572,43.455001,42.750001,41.166667,37.941667,35.455001,77.925000,37.366253,36.687672
4,43.847619,48.156219,38.216667,10.362016,55.375000,32.429748,28.217460,34.783333,31.116667,38.016667,27.316667,12.891667,19.010294,29.321429,36.733333,31.803189,26.445402,37.616666,32.047633,34.700000,38.852536,40.383333,38.242244,28.840000,22.612745,23.883333,39.300001,31.640556,40.778571,48.771284,36.736837,33.816667,19.903125,27.166667,50.016667,29.969697,29.427564,32.564300,38.083334,22.833333,32.004167,28.395238,27.427778,55.938311,16.413291,44.720170,34.175000,26.352600,26.095333,27.223148,29.237444,25.436667,32.261111,23.983333,41.323889,33.975000,30.998889,34.637444,38.317054,29.337444,31.326852,31.904762,30.849691,34.450972,19.478788,20.108333,29.341667,21.981624,30.650000,30.138800,40.523889,37.816667,37.003031,25.975490,26.044872,36.957222,35.266667,32.916667,10.439698,22.086275,41.292244,28.533333,23.433333,53.429748,37.219697,46.504111,15.712873,14.768478,33.116667,18.718452,40.550000,35.551667,27.123889,36.744697,30.500000,28.819697,24.863542,32.861364,61.234862,25.047569,37.837444,26.050000,inf,inf,40.834862,25.933333,13.236837,33.725001,49.443627,inf,31.046415,23.265556,14.978922,13.969856,38.825000,33.816667,44.270455,40.096206,35.233333,31.657222,28.250000,35.099856,34.950001,34.908024,18.305060,23.725000,36.736364,36.825000,31.827778,38.803031,33.317054,56.516667,38.022222,38.105556,32.240556,35.100000,14.192244,28.869892,32.720777,20.901529,19.933333,29.179065,29.007353,14.929748,21.698611,29.380000,30.316667,12.386364,34.966667,32.883334,31.659524,31.152778,37.566667,34.100001,51.933333,42.797639,25.733333,20.705903,33.549468,31.341667,23.546040,19.468386,25.649691,20.106766,31.316667,33.288043,47.450000,25.958333,45.027778,16.663389,33.466667,41.891667,35.883889,42.466667,34.619856,45.812873,41.016667,29.616667,29.627083,40.000000,27.648611,27.700000,34.042638,38.967244,41.650000,22.359710,45.783333,30.895238,26.947917,36.716667,24.353189,31.232222,28.166667,25.075000,29.466667,23.700000,34.333333,32.504167,inf,40.638889,48.850000,27.800000,87.983333,58.503189,37.343000,42.550809,23.000000,27.784305,15.852536,41.583333,16.727200,32.119697,28.944444,33.725000,33.720170,35.550000,19.366667,38.150000,26.737444,34.270833,40.104540,41.458277,31.059091,9.983333,30.054598,25.283333,26.975000,32.727778,17.131132,25.681905,19.021639,11.657222,15.517054,17.504111,30.317460,24.472490,22.858805,30.271693,29.932552,38.307222,42.583333,46.500000,31.926190,32.794872,40.502536,24.400595,29.408333,24.116667,17.892083,31.670777,36.002536,30.100972,34.834305,40.541667,22.216398,19.780688,25.597619,30.903030,40.077799,23.950000,18.550000,22.176863,22.103623
5,72.058333,73.719696,68.284314,49.376975,10.000000,63.741237,57.284444,56.349616,63.909089,61.082281,59.927777,51.804762,51.409151,49.100000,60.983334,57.366666,51.432000,62.950000,57.611110,66.989583,58.833333,60.416666,57.875000,52.144031,45.516667,59.683334,63.972222,60.800000,59.633333,74.334761,63.802083,62.400000,53.727244,52.950000,69.441667,59.103333,57.351282,51.266667,62.816667,50.216666,51.457826,93.166667,64.083333,78.916667,44.016667,71.016666,58.733333,78.116667,44.500000,57.301898,73.366667,46.929167,61.671795,41.400000,54.305555,61.294444,60.158333,57.682949,63.625755,59.298948,56.533333,57.600000,53.831250,59.458334,54.078889,47.138889,53.844444,51.191921,58.228986,60.355171,64.473333,65.083333,66.250000,54.766667,67.816667,63.772222,64.581250,63.445098,59.250000,47.483333,64.666667,80.316667,58.004166,78.616667,50.916666,78.966667,59.550000,51.384667,51.547916,99.666667,68.566666,64.711111,56.283333,62.559524,65.700000,63.164583,49.733333,60.588888,59.058333,53.198428,59.938889,63.776666,inf,inf,66.692751,51.901852,60.990476,56.766667,74.858333,inf,59.866666,56.455882,49.500000,39.533333,73.225818,61.033333,78.870556,68.633333,59.886111,58.608333,60.969444,60.663333,54.766666,61.759028,48.100000,59.347917,58.017172,60.883839,57.956984,66.062500,64.911110,53.116666,35.533333,59.652083,61.400000,64.772222,56.800000,55.673651,59.561111,68.236667,44.897151,64.316667,89.400000,46.241237,54.634808,66.800000,57.961458,58.233333,66.533333,61.854166,95.450000,58.125810,60.787500,58.772222,61.500000,71.239515,55.002777,79.458333,91.133333,62.341666,54.677778,70.733333,72.166667,50.551297,49.370833,55.011325,60.633333,51.250000,63.387500,77.900000,63.656863,66.394444,61.532949,78.150000,60.183333,77.466667,62.400000,62.611111,56.661600,57.673468,50.514583,61.863953,66.434314,65.187116,66.368666,83.300000,75.500000,55.569048,53.285417,52.950000,49.916666,57.909089,55.319167,52.084314,41.400000,58.194444,61.883333,59.483333,inf,63.744444,65.528889,57.750000,61.991667,84.066666,59.712500,36.358333,54.073651,60.506984,49.498040,53.266666,45.551781,61.905556,70.408333,57.733333,65.408220,57.237499,53.554166,64.133481,56.698948,61.496032,59.733333,69.154767,76.455556,58.600000,55.906667,56.395694,50.866667,41.616666,65.855556,56.239360,53.908333,106.433333,62.700000,47.465615,83.266667,74.250000,75.216667,50.144720,50.356383,60.633333,65.479630,60.783333,77.116667,49.950000,74.148040,67.633333,59.383333,58.280620,46.333959,61.632281,69.648040,59.633333,64.366666,49.633333,71.466667,54.033333,52.933333,65.247916,62.246282,56.023651,48.266667,77.537500,39.400000
6,33.538889,61.924851,59.283333,36.245238,74.816667,55.133333,40.837015,47.188889,42.791666,42.170832,57.055882,44.040000,44.911111,50.375000,41.000000,45.227777,35.935714,55.391666,40.416666,53.883333,52.833334,60.749999,62.250001,52.723601,42.562500,52.983333,57.833333,37.200000,51.366070,62.539916,50.483333,49.516666,39.308333,44.081250,50.751282,35.503333,33.751282,46.127777,47.651282,40.917172,50.690000,49.933333,50.659147,76.133333,37.427777,62.588889,55.479167,46.223026,38.229166,40.783333,56.714035,36.438889,46.091666,38.616666,58.001282,37.694444,36.558333,43.383333,60.627924,44.625000,41.407143,45.932936,43.366666,45.688889,40.473809,39.550000,52.170833,47.584501,49.250000,41.345833,50.883333,46.766666,45.158333,46.544444,49.344203,47.987499,45.854166,58.020139,40.984895,23.883333,58.733333,31.675000,34.404166,76.983333,54.041666,57.000000,41.416666,44.795777,51.163889,44.777307,55.729166,41.111111,32.683333,52.538888,42.100000,45.308333,36.279166,42.688889,63.433334,49.064215,48.458333,40.176666,inf,inf,67.398262,43.766666,44.482075,53.583332,75.299999,inf,49.003472,32.855882,43.639758,41.487499,66.727778,52.883333,61.204166,65.799999,46.025000,47.733333,37.369444,50.168750,52.516666,47.295832,37.541666,51.600000,50.538889,52.083333,36.472222,49.313095,47.491666,41.321821,50.633333,36.052083,37.800000,51.564793,43.283333,38.022368,48.008333,48.773611,46.954953,46.787118,46.266897,38.483333,38.909259,40.747546,50.266666,39.444927,60.049999,58.718750,51.700000,49.016666,52.653682,56.382737,50.080832,27.716667,31.402777,43.721429,47.191666,38.741666,49.464929,46.106348,48.649132,45.244444,61.409721,53.892141,47.575000,48.655555,56.745348,41.088194,42.766666,64.720833,41.443333,61.725000,45.783333,71.516666,42.916666,55.499999,45.944345,48.516666,45.337500,48.908333,45.280555,55.347368,54.850000,47.868800,63.687499,49.298214,41.161666,46.679166,45.449999,36.791666,43.905882,43.461111,41.883333,34.594444,38.283333,35.883333,inf,55.466666,51.923809,47.583333,46.388888,86.020832,52.630556,40.733334,45.438889,39.022222,42.909150,52.170832,42.881273,47.716666,47.583333,59.008333,49.125000,33.637499,29.954166,48.650000,42.025000,57.960348,63.316667,56.745833,40.355555,41.228571,36.695098,32.922916,44.166666,45.200000,45.126892,48.619273,39.504166,35.640000,40.525000,46.794352,42.937015,49.057112,42.116666,50.887712,48.841831,55.341667,49.587015,52.355556,49.533333,52.236110,67.559150,46.170142,47.794444,55.361905,42.460152,46.958333,63.059150,41.338889,46.072222,57.688888,32.170139,32.048889,46.211111,47.391666,58.466666,32.458333,45.777662,46.893333,48.135000
7,43.000000,47.187352,34.050000,27.220000,61.829167,41.563277,11.446274,18.633333,36.383333,27.433333,43.516667,32.438095,38.774074,52.208333,21.400000,38.066667,24.208333,22.450000,33.700000,27.100000,42.206667,48.328571,49.066667,26.000000,26.066667,46.103333,45.598611,25.358333,36.628571,47.802417,24.900000,31.933333,25.766667,31.285773,40.141667,28.740741,29.644444,59.883333,84.533333,30.833333,33.383333,29.420833,26.872727,66.533334,45.116667,38.588889,23.923333,31.630000,30.400000,29.358333,32.816667,23.216667,35.300000,29.016667,50.427778,27.918056,18.525000,25.950000,39.300199,26.658333,36.883333,47.083333,27.761904,31.100000,43.975000,45.058333,46.116667,39.187037,27.986111,21.370513,40.316667,42.316667,28.483333,25.866667,29.925000,43.533333,31.116667,33.966667,25.420833,35.994444,39.558333,22.127027,18.801852,64.266667,47.191667,46.216667,33.195833,26.633333,45.633333,54.806667,40.991667,24.088889,17.078571,22.883333,24.888095,30.331048,37.583333,27.084127,62.617497,24.533333,50.916667,36.868519,inf,inf,42.217497,33.130953,31.275556,38.845833,54.346618,inf,41.129167,22.408333,32.072727,42.996667,53.299875,27.518519,67.438889,44.846618,24.183333,23.779951,35.250000,41.087500,87.316667,32.184316,30.921429,34.350000,32.100000,21.233333,18.514176,37.710417,57.691667,36.763158,34.650000,32.495833,30.458333,15.727778,25.703646,16.694643,84.550000,23.310569,20.484615,31.995556,35.001389,35.125000,14.854375,10.861198,26.333334,35.533333,46.285000,43.113988,30.330952,26.995847,16.816667,41.645238,35.343333,57.154616,24.357143,43.200000,24.700000,31.500000,28.678931,21.026471,25.538095,27.965000,46.672222,20.916667,29.766667,23.896618,37.833333,25.556667,26.379167,49.983334,22.043333,32.508333,30.178571,59.777976,48.900000,43.244444,12.021691,27.025983,34.511111,26.983333,24.525000,34.019643,34.916667,33.919753,48.950000,29.033333,39.800000,35.043333,38.266667,17.905556,12.331048,21.105024,31.197619,29.266667,30.075000,29.922222,inf,35.016667,39.750000,17.394872,41.987500,66.709164,34.933333,54.762500,19.850000,18.266667,42.142593,37.433333,40.450000,18.316667,18.100000,47.300000,33.520238,34.254167,15.216667,40.233333,26.420238,65.750000,47.300831,41.141071,15.596618,28.546691,41.683333,15.519106,42.108333,39.000000,20.428736,31.857333,36.707407,31.845833,22.393229,28.761667,7.100000,25.810101,21.339583,29.475000,32.242857,30.433334,43.666667,28.355556,27.111111,26.460000,54.781373,36.163333,21.000000,27.861198,34.344444,25.838358,50.281373,21.866667,19.450000,29.333333,27.480556,29.404167,34.583333,29.133333,27.595833,17.896610,47.355556,25.750000,22.324479
8,48.866667,41.386363,35.019445,30.213100,65.608454,47.429944,10.866667,10.000000,29.772223,29.868824,47.850088,35.683334,36.830839,46.439395,27.266667,35.340477,30.075000,28.316667,30.678571,32.966667,48.073334,47.605643,51.111111,21.640276,31.933334,49.096433,44.122310,27.461905,42.495238,42.001428,30.766667,32.908454,31.633334,34.433334,46.008334,32.200001,29.008334,38.103135,40.470834,33.561617,20.685414,23.135656,25.925000,72.400001,30.516667,43.442270,29.790000,32.650000,30.233333,31.558454,32.805556,29.083334,27.283334,34.883334,50.872310,30.939682,24.391667,30.141111,37.583333,30.758937,33.533334,40.072222,33.628571,28.483334,33.300000,32.429167,43.300001,37.447619,31.181717,27.237180,44.691667,43.555556,32.138890,13.127778,19.050000,39.116667,36.983334,34.716320,31.287500,26.050001,39.883334,27.993694,24.668519,68.842752,46.722223,42.618917,33.492271,32.334028,43.808334,36.758798,46.858334,29.955556,22.945238,28.750000,30.754762,32.216667,38.358333,32.950794,62.309418,30.400000,38.720238,30.316667,inf,inf,41.909418,38.997620,30.683334,44.712500,59.342271,inf,46.995834,23.683333,37.683908,32.616667,54.105643,25.828186,49.357665,49.842271,29.522223,28.244445,27.631349,39.216283,46.072310,34.810803,36.059533,31.477778,26.477778,27.100000,24.380843,36.551422,34.472223,20.783333,40.516667,26.313988,28.061905,21.594445,28.069305,22.561310,35.103135,21.976085,21.916667,28.064376,28.861675,36.893071,19.850575,16.727865,27.358937,33.769932,51.466754,44.005643,22.716667,23.279180,22.683334,38.922310,41.210000,63.021283,28.888358,37.733334,27.183334,25.650000,29.789500,26.893138,28.790135,33.831667,45.044445,17.200000,31.363195,21.758454,26.775000,29.280159,30.083334,55.850001,27.910000,37.237500,36.045238,63.592271,39.705556,49.111111,17.888358,32.890135,37.133334,32.601111,30.391667,34.668989,32.644445,34.631717,54.816667,34.900000,38.823015,38.683333,35.711904,23.772223,14.216667,19.225604,36.550000,29.101852,28.545238,35.118519,inf,29.100001,44.750000,13.150000,34.603825,66.401085,38.147942,60.463195,25.716667,24.133334,33.836289,43.300000,37.063604,24.183334,23.966667,53.000695,33.074887,24.766667,21.083334,31.800148,30.279700,27.990000,46.992752,36.821434,20.592271,29.195423,29.208334,21.385773,42.633333,39.866667,24.273309,32.871284,30.633334,32.005958,26.167113,34.628334,12.966667,34.116667,23.120480,25.095861,22.533333,35.850000,19.616667,34.222223,30.044445,30.324172,58.486289,36.600813,23.558937,33.497287,38.115727,31.705025,53.986289,24.133334,25.316667,34.692271,30.162501,27.433334,39.445238,34.300000,33.462500,23.763277,35.350000,19.299616,14.616667
9,57.294720,48.019697,44.600000,24.483333,59.375000,49.010318,43.000000,34.649604,10.350000,31.725000,46.800000,32.375000,37.052397,42.041666,26.316667,25.725000,44.450000,43.966667,25.733333,44.100000,49.919047,49.250000,53.660919,40.842342,32.401256,43.366666,49.333333,28.950000,45.428571,48.634762,35.800000,34.833333,25.225000,32.379166,45.358333,29.243750,32.741667,30.733334,39.291667,32.482292,35.200000,32.812500,34.608333,70.609523,34.345833,45.521428,40.795834,36.156863,36.479166,38.377778,39.250000,31.228333,31.408333,33.379166,54.522222,24.112745,21.875000,34.166270,45.227778,29.941667,39.560417,40.443300,28.683333,28.621428,30.885577,24.108333,42.750000,35.096413,34.566667,23.261111,45.850000,46.550000,41.516667,31.861111,31.987500,40.186111,39.433333,43.475000,29.923031,29.503750,44.050000,11.950000,19.532407,63.525000,49.083334,42.316667,34.100490,34.251811,42.139828,32.216667,49.791667,21.500000,18.000000,38.833333,22.714286,27.793750,36.686111,21.133334,72.808334,31.291667,30.825000,51.233333,inf,inf,49.008730,34.725000,65.233333,47.645833,64.391667,inf,42.991667,30.227084,30.047222,33.453189,55.391667,38.120512,53.741667,55.900000,34.327778,33.050000,15.116667,28.883334,46.102084,36.558334,28.133333,36.929444,37.999604,37.400000,23.932937,22.408333,13.466667,27.416667,42.587499,21.368750,17.983333,42.016666,29.610919,23.339035,30.158333,42.166667,30.176667,34.173333,37.516667,33.416667,24.833333,27.000000,35.583333,31.869697,48.994444,44.035417,40.261747,41.403959,38.333334,45.252084,44.143333,57.957375,102.683333,34.313096,42.077778,21.227083,31.075397,27.183333,58.866667,28.067708,48.670833,39.563333,35.475000,34.950000,43.883333,25.128261,18.233333,55.300000,30.766667,42.000000,31.100000,62.897222,43.253333,45.058333,31.599074,32.545833,30.525000,34.225000,32.741270,40.664035,40.166667,28.342857,57.750000,43.038596,31.996078,37.796078,35.608333,19.416667,32.592076,25.283333,34.000000,38.066667,23.600000,29.982407,inf,40.783333,40.400000,35.474666,31.705555,71.134375,27.833333,60.808333,29.133333,26.482937,33.400000,37.633333,33.472940,33.033333,32.900000,50.674999,44.583333,34.850000,32.888889,39.675000,54.194444,44.072223,53.258333,40.533333,26.650000,29.466666,30.366667,48.433333,42.636111,35.141666,29.534536,36.685995,34.443551,31.140555,24.325000,31.364286,33.608621,35.666636,28.726190,39.710606,39.913523,43.644445,35.266667,35.288095,34.850000,39.785417,58.050000,32.127778,29.616666,41.133333,33.051819,32.275000,53.550000,25.312500,29.004761,40.750000,29.416667,25.783333,34.400000,28.433333,43.783333,28.900000,35.634166,31.294444,35.573718
10,106.050000,34.970314,31.687500,36.826667,59.754166,49.527778,30.008333,30.697222,29.516667,14.793333,37.962500,33.850000,48.530303,44.566667,23.824999,63.600000,41.802778,40.291667,19.850000,29.666667,36.144167,68.116667,56.460515,47.177778,32.762500,39.688889,31.394444,10.872222,30.566071,35.585379,28.350000,35.293333,43.505556,26.766667,27.283333,33.345833,27.191667,33.616667,20.400000,29.233333,37.788406,33.434444,46.248718,59.459523,38.525000,41.591666,24.691667,47.492537,39.711111,52.791026,33.400000,41.987500,26.900000,48.800000,39.665278,21.816667,22.335000,33.172222,44.679167,13.837500,30.066667,36.350000,21.966667,33.200000,33.833333,45.166667,38.250000,51.195652,32.336111,29.291667,42.072807,31.908333,24.038889,28.116667,37.954301,20.813333,25.054167,27.370833,45.048387,30.316667,32.405555,27.469048,28.793333,65.349405,38.543750,31.004167,41.613889,42.827778,41.316667,38.915789,28.625000,30.672917,18.460000,35.870833,27.283333,29.730556,48.463333,28.465556,53.916667,42.398148,46.066667,32.211111,inf,inf,52.749999,34.820000,33.232667,32.783333,60.896666,inf,45.676388,33.350000,41.317647,43.630952,39.287500,37.933333,45.244444,54.422222,48.566667,45.733333,29.002778,21.733333,34.083334,19.891667,44.333333,25.933333,69.350000,34.297222,25.875000,18.095556,22.116667,14.367284,41.066071,19.400000,18.816667,32.370833,34.776667,22.271795,33.616667,43.208333,35.786508,48.636937,46.289744,40.519444,36.513889,33.802778,31.561111,43.534524,37.844444,32.125000,42.016667,38.266667,35.755555,32.506261,43.850000,53.634723,25.650000,46.774242,39.525000,30.283333,43.389431,40.730370,51.070213,39.391818,37.520833,40.990351,33.351667,33.472222,48.316667,35.308333,26.291666,47.813333,16.566667,43.116667,19.455555,65.156944,35.253333,36.470833,36.966667,19.583333,41.440476,28.183333,31.747222,39.347222,43.350000,45.665556,42.887500,39.016667,36.366667,34.088888,28.875000,22.568333,60.325000,29.237778,35.991176,30.885417,22.355556,35.525000,inf,49.016667,33.633333,38.008333,27.550000,71.247222,17.083333,55.414166,34.533333,30.766667,43.975000,26.483333,49.378333,26.016666,18.233333,44.466071,17.671667,13.841667,26.133333,19.280000,11.237500,41.583333,51.706261,26.116667,36.120833,39.497222,34.850000,35.775758,43.075000,37.976667,39.475000,48.290520,48.264667,42.614286,33.077619,41.459028,37.316667,37.854630,45.557407,41.784028,47.739103,38.944445,35.726667,52.416667,42.847222,35.456944,56.188889,42.643750,25.883333,28.820833,46.098958,42.311111,51.688889,20.341666,25.074999,51.516667,37.827273,33.793750,34.960000,27.627778,69.000000,27.287500,44.872727,37.029487,37.550000
